ID,pred_dep_delay
1,31.914
2,16.045
3,9.435
4,11.845999999999998
5,13.136500000000002
6,22.94
7,3.263666666666667
8,10.793333333333337
9,25.72333333333333
10,30.74
11,13.84616666666667
12,30.8
13,16.554
14,5.14
15,20.97
16,17.588333333333335
17,10.475833333333334
18,8.66
19,11.265
20,9.603333333333332
21,10.755666666666666
22,8.916666666666668
23,8.76
24,7.086666666666666
25,20.241666666666667
26,24.580666666666666
27,7.77
28,13.514999999999995
29,7.844071428571429
30,15.109333333333334
31,-2.116
32,23.58
33,20.895
34,20.14
35,14.863333333333337
36,3.71
37,17.359333333333332
38,9.419
39,21.20883333333333
40,6.424999999999999
41,9.99
42,10.845
43,45.81
44,23.87333333333333
45,12.46
46,11.87
47,35.46
48,6.104166666666668
49,21.626666666666665
50,9.413333333333332
51,19.8175
52,11.558000000000002
53,7.613333333333332
54,9.436666666666666
55,15.99
56,20.595666666666663
57,17.119
58,18.9385
59,11.9485
60,15.604999999999997
61,6.285595238095239
62,14.268333333333334
63,17.5
64,13.29
65,9.25
66,20.83333333333333
67,17.72
68,19.16
69,27.37
70,-1.92
71,11.91
72,16.41
73,21.29
74,14.17
75,11.76
76,29.93
77,13.25
78,7.416666666666668
79,7.899
80,-1.65
81,8.278333333333332
82,17.945000000000004
83,13.5525
84,9.734166666666669
85,20.46035714285714
86,-3.6541666666666655
87,12.993666666666666
88,14.901666666666666
89,17.691833333333335
90,16.51
91,6.69
92,4.84
93,0.0266666666666665
94,15.574666666666667
95,26.355
96,11.015555555555556
97,8.98
98,4.54
99,-7.215
100,6.2
101,14.484404761941336
102,14.686666666666666
103,39.78166666666664
104,30.81
105,9.866666666666667
106,14.97
107,37.25566666666665
108,17.115000000000002
109,-6.5775000000000015
110,9.845166666666666
111,14.27
112,12.141190476190475
113,27.40683333333333
114,8.255833333333333
115,20.78666666666667
116,21.72
117,12.888035714285714
118,12.46
119,17.0575
120,24.045
121,6.904285714346665
122,5.734
123,23.226666666666667
124,13.108333333333334
125,12.789166666666665
126,29.365999999999985
127,8.243333333333332
128,10.114666666666666
129,13.658333333333337
130,22.027333333333328
131,11.325
132,15.11
133,21.35
134,8.5
135,21.06
136,11.526666666666667
137,25.09
138,6.935
139,10.855
140,15.33
141,13.74
142,5.74
143,3.51
144,9.7
145,34.59
146,6.028666666666667
147,4.831666666666667
148,18.576666666666664
149,13.818333333333332
150,19.453333333333333
151,14.55
152,4.857333333333333
153,18.641166666666667
154,25.32
155,4.22
156,10.4945
157,6.87
158,8.13
159,15.840666666666673
160,20.79
161,21.29666666666667
162,15.834333333333332
163,18.032666666666668
164,20.36
165,6.296833333333334
166,11.58
167,23.596
168,24.738000000000003
169,10.46
170,32.525
171,5.1
172,11.16
173,13.258333333333333
174,11.028666666666668
175,12.895833333333336
176,20.52
177,32.52
178,17.39
179,14.66
180,12.57
181,20.852
182,11.155
183,25.0
184,19.90833333333333
185,8.8275
186,10.224666666666666
187,18.6
188,23.86
189,18.08
190,-1.3
191,12.18
192,8.24
193,10.9
194,11.803333333333336
195,15.990833333333336
196,5.8
197,4.953333333333333
198,15.231428571428571
199,26.583333333333336
200,23.33916666666667
201,13.627833333333331
202,17.992
203,7.218
204,16.72
205,9.9
206,17.25
207,12.047
208,9.461
209,23.135
210,18.23
211,-2.598333333333333
212,19.784166666666668
213,33.85166666666667
214,20.005
215,11.447285714346668
216,18.379666666666665
217,12.966666666666663
218,-0.3375
219,19.701666666666668
220,13.781666666666668
221,5.969166666666666
222,45.155
223,9.525
224,7.836666666666668
225,9.8155
226,14.767857142869332
227,-3.264
228,10.65
229,11.762857142869334
230,15.476666666666665
231,16.088
232,15.279166666666669
233,5.52
234,20.07
235,15.401666666666666
236,10.824166666666663
237,11.115
238,-1.1771666666666665
239,31.396
240,6.383333333333333
241,12.366666666666664
242,2.2
243,12.08
244,16.375
245,15.22
246,33.783999999999985
247,9.283333333333331
248,10.154333333333334
249,8.28
250,4.63
251,18.375
252,2.55
253,6.2908333333333335
254,5.182333333333333
255,24.05035714285714
256,15.798111111111114
257,3.59
258,14.616666666666664
259,26.05933333333333
260,7.2441666666666675
261,17.736666666666668
262,15.528333333333332
263,9.75
264,3.807666666666667
265,9.753333333333332
266,16.037619047619046
267,12.035
268,16.95392857142857
269,7.449999999999999
270,12.87
271,30.85
272,-5.823333333333332
273,-4.861428571428571
274,18.826
275,9.1
276,29.89666666666667
277,15.56
278,8.39
279,11.305
280,6.614666666666666
281,28.891666666666666
282,-0.5
283,4.79
284,12.236666666666668
285,12.63319047619048
286,10.22
287,20.912
288,17.59583333333333
289,1.41
290,2.976666666666666
291,15.6975
292,14.963333333333336
293,14.0
294,16.325
295,17.549166666666668
296,24.25
297,4.913333333333334
298,17.8675
299,10.62
300,11.130999999999998
301,17.855714285714285
302,-4.1575
303,23.574
304,16.424
305,11.16
306,7.528333333333332
307,11.7675
308,13.554
309,13.26
310,24.43
311,21.34
312,11.405
313,25.65
314,3.883333333333333
315,18.848666666666663
316,12.15
317,7.123333333333334
318,7.1
319,26.12
320,10.022000000000002
321,5.961428571428571
322,4.626690476190477
323,12.76
324,13.376666666666669
325,5.896666666666667
326,19.891666666666666
327,8.71
328,26.264666666666663
329,21.410833333333336
330,0.58
331,21.68
332,8.187499999999998
333,13.724166666666669
334,11.905
335,5.71
336,20.534
337,-1.64
338,25.765
339,20.383000000000003
340,9.321666666666664
341,24.42
342,21.437166666666663
343,-0.6533333333333334
344,16.8375
345,14.331666666666669
346,19.58333333333333
347,26.16933333333333
348,13.425
349,2.45
350,8.705833333333334
351,7.26
352,20.32
353,2.06
354,34.4
355,18.23
356,19.58
357,4.8075
358,11.766666666666666
359,18.109666666666666
360,5.88
361,26.3
362,9.87
363,19.14904761904762
364,12.142
365,19.22
366,-3.42
367,24.39466666666668
368,12.968333333333335
369,-14.06
370,20.3
371,20.70666666666667
372,-7.711666666666668
373,20.953333333333333
374,9.13
375,32.660666666666664
376,24.73
377,0.12
378,2.67
379,23.33666666666667
380,17.81
381,13.04
382,13.27783333333333
383,9.3325
384,-2.1
385,13.33
386,11.6505
387,20.46
388,37.32466666666664
389,-1.2966666666666669
390,19.02
391,12.343
392,31.456666666666663
393,3.7175
394,19.36
395,21.9
396,10.0
397,17.09166666666667
398,18.52
399,18.35
400,10.74
401,11.907333333333332
402,20.2975
403,3.565
404,6.191916666666666
405,18.65
406,16.88
407,11.950761904761904
408,2.14
409,14.2621
410,15.83
411,21.365
412,6.19
413,3.84
414,-0.89
415,-6.52
416,14.745833333333335
417,26.51
418,21.61
419,21.35533333333333
420,20.66
421,8.621333333333332
422,15.282380952380953
423,13.99090476190476
424,17.575
425,-3.05
426,6.6775
427,-4.718333333333334
428,11.18
429,19.40333333333333
430,10.40766666666667
431,12.0
432,13.887857142857142
433,4.450666666666667
434,10.22
435,13.94
436,5.073333333333333
437,0.413333333333333
438,29.68
439,14.746666666666664
440,15.03
441,19.25
442,10.48
443,18.050833333333333
444,12.67
445,6.846166666666667
446,15.16
447,10.755
448,11.289
449,3.756666666666667
450,10.69
451,7.343
452,19.4675
453,15.926833333333333
454,20.82
455,21.16
456,15.591666666666663
457,6.6933333333333325
458,11.06
459,8.390833333333333
460,28.51033333333333
461,11.779666666666664
462,7.795
463,2.6833333333333336
464,3.316666666666667
465,-1.2066666666666666
466,19.9285
467,19.096666666666668
468,32.337
469,23.582333333333327
470,10.42
471,21.55289682539683
472,28.04
473,11.320166666666667
474,15.659166666666668
475,5.08
476,10.85
477,7.868333333333331
478,28.49
479,25.97
480,17.87591666666667
481,16.875
482,4.5616666666666665
483,5.835
484,21.355
485,5.023333333333333
486,29.01
487,1.99
488,16.725
489,15.479999999999997
490,14.996833333333331
491,37.677666666666646
492,23.80833333333333
493,12.58
494,0.31
495,19.656666666666663
496,40.75
497,21.138
498,13.04
499,23.01
500,17.095166666666664
501,11.21
502,27.84
503,16.07
504,12.39
505,7.79
506,26.840833333333336
507,17.73
508,17.285999999999998
509,16.64875
510,19.83716666666667
511,15.99
512,9.842
513,9.689
514,13.72
515,10.93
516,7.608416666666667
517,15.869000000000002
518,14.956
519,32.75
520,18.141666666666666
521,11.64
522,6.245
523,9.2125
524,-4.31
525,12.02654761904762
526,12.9
527,21.11
528,1.085
529,-2.67
530,9.105
531,6.195999999999999
532,3.9
533,17.54
534,5.73
535,16.246666666666666
536,17.02
537,6.390666666666666
538,14.225666666666664
539,3.7273333333333327
540,27.85
541,31.59
542,7.68
543,13.710666666666668
544,37.29749999999999
545,6.6625
546,16.621666666666666
547,10.21
548,18.325
549,21.871583333333334
550,14.391666666666667
551,-5.006666666666666
552,17.426333333333332
553,8.755833333333333
554,0.9766666666666668
555,14.79661904761905
556,-3.925
557,14.945666666666664
558,26.98
559,40.21
560,19.955
561,12.78
562,2.6325
563,-9.1
564,16.5625
565,5.93
566,15.95
567,7.15
568,17.70942857147734
569,11.595
570,16.418333333333333
571,16.847333333333335
572,8.56
573,-9.95
574,6.0375
575,18.74
576,11.64
577,11.594166666666668
578,17.38547619047619
579,14.930833333333332
580,14.01
581,17.361166666666666
582,-2.5
583,9.926
584,7.975833333333334
585,18.16476666666667
586,13.382
587,17.193333333333335
588,15.3155
589,9.630666666666666
590,12.053
591,5.093666666666667
592,11.471904761904762
593,31.20466666666665
594,3.1966666666666663
595,2.44
596,-3.5827380952380947
597,20.73483333333333
598,9.74
599,16.112166666666667
600,13.394
601,13.376666666666663
602,18.709
603,0.3309999999999999
604,0.25
605,6.73
606,11.885
607,26.08666666666667
608,3.61
609,14.242848484842666
610,20.79666666666667
611,17.4
612,4.96
613,18.795194805248
614,7.41
615,21.76
616,6.737666666666667
617,12.4
618,19.395
619,6.7620000000000005
620,17.2895
621,20.16333333333333
622,-1.04
623,0.9833333333333332
624,10.25
625,17.02
626,12.319
627,14.698333333333334
628,18.78
629,22.85416666666667
630,22.58033333333333
631,23.57833333333333
632,6.526
633,9.355
634,10.367857142857142
635,14.2975
636,3.97
637,8.527
638,9.469166666666666
639,31.18500000000001
640,24.74
641,16.201166666666666
642,18.376666666666665
643,1.99
644,22.80166666666668
645,14.97
646,5.121666666666667
647,1.0841666666666667
648,11.81
649,-4.15
650,9.109666666666667
651,2.102
652,20.07
653,11.38
654,23.1
655,24.033
656,12.843333333333335
657,17.51
658,9.09
659,6.366666666666667
660,1.987523809536
661,-3.148333333333333
662,1.23
663,15.06
664,22.46380952380952
665,16.365
666,0.6449999999999999
667,2.8
668,25.33333333333333
669,21.07
670,14.125095238095236
671,1.57
672,18.02
673,7.55
674,13.103333333333335
675,20.67166666666667
676,12.87
677,45.44666666666666
678,22.9
679,-3.6633333333333336
680,21.22
681,16.705757575754667
682,-12.265
683,8.758
684,13.0925
685,19.106666666666666
686,28.6
687,21.2
688,37.25
689,6.712476190476191
690,14.2525
691,-7.89
692,5.69
693,-3.1
694,-1.048
695,3.12
696,39.28
697,14.691666666666668
698,14.895
699,16.06
700,14.88
701,10.763333333333332
702,16.320833333333333
703,0.84
704,25.56
705,21.18
706,23.530833333333334
707,9.78
708,20.145
709,5.71
710,7.899
711,13.09
712,26.37
713,19.135
714,7.14
715,11.379833333333334
716,23.126666666666665
717,-0.0333333333333331
718,35.532333333333334
719,23.39
720,10.428333333333336
721,-2.8646666666666665
722,21.22
723,9.137261904761903
724,28.27
725,6.1
726,18.435666666666663
727,23.13
728,-1.49
729,20.37
730,24.48
731,7.961166666666665
732,8.34
733,5.045
734,21.365
735,38.5
736,-1.42
737,22.36
738,19.83533333333333
739,14.881666666666666
740,10.791666666666668
741,20.83166666666667
742,17.09
743,20.563
744,12.079166666666667
745,28.77
746,37.38
747,12.814
748,33.66666666666667
749,36.62683333333334
750,-9.83
751,8.86
752,-0.705
753,13.865
754,13.855
755,9.735166666666665
756,15.418333333333331
757,9.393333333333334
758,18.156666666666663
759,22.64
760,9.82
761,17.605
762,6.165333333333333
763,22.15833333333333
764,8.255666666666666
765,0.9108333333333344
766,6.065
767,9.605
768,9.076666666666666
769,23.66
770,11.543333333333337
771,17.860380952380954
772,1.2131666666666665
773,19.85233333333333
774,16.763333333333332
775,36.8
776,14.345
777,21.93916666666667
778,18.68
779,31.572333333333336
780,23.467
781,14.768333333333334
782,16.926666666666666
783,9.521249999999998
784,10.525
785,16.621333333333332
786,23.530166666666663
787,20.515
788,9.4
789,17.18166666666667
790,21.228
791,31.954
792,8.028333333333332
793,15.483333333333334
794,10.006666666666668
795,11.095
796,8.136666666666667
797,7.275
798,10.882666666666667
799,23.642000000000003
800,14.030238095238094
801,19.5325
802,-5.87
803,8.255833333333333
804,7.228888888888889
805,9.545357142869332
806,16.926666666666666
807,3.45
808,19.503
809,12.99
810,-0.93
811,8.595
812,15.923333333333336
813,16.052
814,16.13
815,28.5825
816,18.62166666666667
817,-0.3125
818,21.15
819,18.438
820,8.72
821,16.94
822,11.27
823,20.0995
824,15.935
825,10.472
826,28.62333333333333
827,12.09
828,4.805
829,9.019666666666668
830,20.43
831,-2.2535
832,27.7095
833,11.350666666666664
834,9.812916666666668
835,9.43
836,22.20266666666667
837,16.72
838,6.904285714346665
839,20.99
840,30.13
841,21.007833333333327
842,10.589333333333334
843,21.02
844,21.58
845,11.7
846,27.286
847,12.12
848,3.83
849,15.622500000000002
850,6.245
851,20.0995
852,13.663333333333332
853,12.358333333333333
854,7.505
855,19.516666666666666
856,23.60833333333333
857,6.266666666666667
858,-12.526666666666666
859,10.71
860,20.87
861,12.47
862,15.368333333333332
863,16.82416666666667
864,26.71
865,4.270952380952382
866,4.62
867,7.03
868,11.572499999999998
869,7.435
870,22.6875
871,7.58
872,11.15
873,13.93
874,24.325
875,16.23
876,31.17
877,19.17
878,11.72
879,23.945
880,2.600333333333333
881,27.966666666666665
882,21.4125
883,45.43066666666662
884,16.07585714286933
885,16.158333333333335
886,6.060666666666666
887,18.59083333333333
888,9.835
889,23.22
890,25.27
891,12.318333333333332
892,21.605166666666666
893,14.16
894,29.48333333333333
895,11.66
896,12.753333333333336
897,15.911619047619046
898,21.12
899,11.17
900,24.512833333333333
901,15.55
902,22.629999999999995
903,16.7975
904,15.699166666666668
905,16.14138095238095
906,6.292857142869334
907,7.249333333333332
908,13.496666666666668
909,11.11
910,-0.14
911,12.29
912,11.065666666666663
913,2.7520000000000007
914,16.74
915,16.5175
916,5.45
917,13.39
918,15.214666666666664
919,-2.91
920,21.465
921,17.325
922,25.825
923,7.633500000000001
924,16.259833333333333
925,5.47
926,9.9
927,12.5
928,16.9
929,11.526666666666667
930,32.896999999999984
931,11.3275
932,11.299666666666663
933,20.794
934,15.86
935,14.805
936,0.2288333333333334
937,5.718833333333333
938,13.84
